id,keyword,location,text,target,cleaned_text,text_length,word_count
5052,evacuate,"Helsinki City, Finalnd","Volcano Erupts in the Philippines, Forces at Least 300,000 to Evacuate - Christian News Headlines… https://t.co/5BdBlvm1Nm",1,volcano erupts in the philippines forces at least to evacuate christian news headlines,86,13
5998,forest%20fires,Rwanda,Is that so❓ That's too bad.🙀 Australia has many forest fires.🔥 I´m concerned about firefighters too.🚒👨‍🚒,1,is that so thats too bad australia has many forest fires im concerned about firefighters too,92,16
9891,survived,,There have been a number of trade deals which have been started but haven’t survived. We don’t want UK-EU or UK-US to be…,0,there have been a number of trade deals which have been started but havent survived we dont want ukeu or ukus to be,115,23
2851,curfew,Pakistan,The plight of the people of Jammu &amp; Kashmir continues with the lockdown and curfew still in place Once they are able to…,1,the plight of the people of jammu amp kashmir continues with the lockdown and curfew still in place once they are able to,121,23
2342,collapse,"England, United Kingdom",Spot on!,0,spot on,7,2
4267,drought,Sydney,The combination of drought and fire is having a devastating impact on honey production. #abc730 #bees https://t.co…,1,the combination of drought and fire is having a devastating impact on honey production abc bees,95,16
1274,bloody,"Wien,Niederösterreich,Mallorca",There was a damn good reason why the hazardous trail was known as the ‘Bloody Bozeman’. Will Joel &amp; his companions make…,0,there was a damn good reason why the hazardous trail was known as the bloody bozeman will joel amp his companions make,118,22
10519,trouble,"Ngunnawal Country, Canberra","Women are such trouble makers, demanding justice for rape and assault when they should be considering who will open doors fo…",0,women are such trouble makers demanding justice for rape and assault when they should be considering who will open doors fo,123,21
224,ambulance,,"ooh, guys, do you know where in gauteng people go to study nursing and the ambulance nurses who keep you alive in t… https://t.co/M6YK1fibLu",0,ooh guys do you know where in gauteng people go to study nursing and the ambulance nurses who keep you alive in t,113,23
4900,engulfed,,Yes you did by telling me things just like you try to d… https://t.co/oWoG1uontG,0,yes you did by telling me things just like you try to d,55,13
3340,deluge,,"Oh, and you bolstered my hatred of landlords as a social thing. I'm more open about that now, I alw… https://t.co/JsXeEGAeLJ",0,oh and you bolstered my hatred of landlords as a social thing im more open about that now i alw,95,20
2983,damage,,Ashfall can do damage to electronic equipment. Damaged electronic equipment can start a fire. I hope this helps. https://t.c…,0,ashfall can do damage to electronic equipment damaged electronic equipment can start a fire i hope this helps,109,18
5197,explosion,THEY/THEM or HE/HIM,when i phaselock an enemy it: - makes them fight their allies &amp; draws aggro - pulls enemies near - causes an explos… https://t.co/TLSANxwU5X,0,when i phaselock an enemy it makes them fight their allies amp draws aggro pulls enemies near causes an explos,110,20
7893,obliteration,,'Oracle Obliteration' Well I decided to quickly make a new Histoire panorama before heading to sleep. I think the camera…,0,oracle obliteration well i decided to quickly make a new histoire panorama before heading to sleep i think the camera,117,20
4255,displaced,BAY AREA | PNW,I really hope all the folks that are displaced out here find warm shelter. This freezing weather/snow is no joke.😭,1,i really hope all the folks that are displaced out here find warm shelter this freezing weathersnow is no joke,110,20
2557,collision,Gloucestershire,A man has been taken to #Gloucestershire Royal Hospital with serious injuries following a two-car collision on Priors R…,1,a man has been taken to gloucestershire royal hospital with serious injuries following a twocar collision on priors r,117,19
2685,crash,West Midlands,A man's died after a serious crash in #Hanbury in #Worcestershire yesterday afternoon #HeartNews https://t.co/jprAGzwHUL,1,a mans died after a serious crash in hanbury in worcestershire yesterday afternoon heartnews,92,14
9490,storm,"California, USA",Undo this shit... — Music: Silence before storm - Not A Crime album. — #undo #Iran #iranprotests #ایران #تهران #اعتراضات_س…,0,undo this shit music silence before storm not a crime album undo iran iranprotests,82,14
8279,quarantine,twerkansas,clear the quarantine,0,clear the quarantine,20,3
9340,smoke,I dont know where i am. Help.,Having a quick smoke sesh then imma play some games hop in https://t.co/gHine0OzAz,0,having a quick smoke sesh then imma play some games hop in,58,12
851,bioterrorism,"New Delhi, India",Is it your only response as a UN Human Rights Ambassador ? In this time World is facing huge Human R… https://t.co/gfaoaXdSPU,0,is it your only response as a un human rights ambassador in this time world is facing huge human r,98,20
1849,burned,Port Harcourt,"This is how Gap teeth should look like,Not that burned boli Torolate teeth😂😂😂 I come in peace✌✌ #4DaysToTitansCollections #…",0,this is how gap teeth should look likenot that burned boli torolate teeth i come in peace daystotitanscollections,113,18
8233,quarantine,Republic of Croatia,"There has also been information about siege team at ubisoft splitting, probably so that they can ha… https://t.co/F0ZldcWcX8",0,there has also been information about siege team at ubisoft splitting probably so that they can ha,98,17
645,attacked,bhavnagar,"The Congress attacked Modi and called him a Hindu Jinnah. Using words like Hindu Jinnah, Hindu terror… https://t.co/He10xfaSva",0,the congress attacked modi and called him a hindu jinnah using words like hindu jinnah hindu terror,99,17
6178,harm,"England, United Kingdom",Grow up...he’s just chatting to leader of the free world...what harm is that?,0,grow uphes just chatting to leader of the free worldwhat harm is that,69,13
6656,hostages,"Harare, Zimbabwe",Its my humble submission that both of RSA &amp; of ZW are hostages of the #HardLeft in their… https://t.co/9ZudJ0AG2I,0,its my humble submission that both of rsa amp of zw are hostages of the hardleft in their,89,18
9378,smoke,"Detroit, MI",This little green dot keeps flashing on my bedroom ceiling &gt; convince myself it’s a tiny drone spying on me &gt; turn… https://t.co/rz9FpP8grc,0,this little green dot keeps flashing on my bedroom ceiling gt convince myself its a tiny drone spying on me gt turn,115,22
9295,sirens,Texas,#NowPlaying Sirens (feat. SheFlowz) by Kyla Simone https://t.co/6KAupDVU0w,0,nowplaying sirens feat sheflowz by kyla simone,46,7
8900,screamed,Oregon,These MATH Macarons are so cute I screamed 😭🧢🐼 #HAPPYBIRTHDAYANDREWYANG #NationalCookieDay #YangCookieDay #macarons #MakeAmer…,0,these math macarons are so cute i screamed happybirthdayandrewyang nationalcookieday yangcookieday macarons makeamer,116,13
1331,body%20bag,"Tipperary, Ireland.",Human remains found in bag in Dublin estate https://t.co/GUtjEbp46k via,1,human remains found in bag in dublin estate via,47,9
1816,burned,Somewhere,"ᴏʀᴘʜᴀɴs... ᴛʜᴇʏ'ʀᴇ ɴᴏᴛ ᴍɪssᴇᴅ ʙʏ ᴀɴʏʙᴏᴅʏ ☆ august ""auggie"" winters, number 28 ☆ government created assassin and espi…",0,s ss august auggie winters number government created assassin and espi,70,11
5694,flames,Lüneburg,Rising steel prices in Bangladesh fan the flames of a hot demo market. https://t.co/zmBsga7xRx #shiprecycling,0,rising steel prices in bangladesh fan the flames of a hot demo market shiprecycling,83,14
8138,panicking,Twitter,"Tw/ food Character A *beaming*: Hey, B, I made you cookies! Character B, suspiciously: What's in them? Charact… https://t.co/9gbQJUzVWY",0,tw food character a beaming hey b i made you cookies character b suspiciously whats in them charact,99,18
1601,bombing,Belgrade,"https://t.co/PPqaOwCEqB Libyan National Army commander Khalifa Haftar left Moscow without signing a ceasefire, Lavr… https://t.co/t4vCMzIqTX",0,libyan national army commander khalifa haftar left moscow without signing a ceasefire lavr,90,13
1811,buildings%20on%20fire,"Glendale, Ca",Tfw ur buildings on fire. https://t.co/4HAIN43TZ4,0,tfw ur buildings on fire,24,5
4685,electrocute,18+,I would help you I think we should electrocute him,0,i would help you i think we should electrocute him,50,10
2272,cliff%20fall,Mind your own fucking business,Travis Manawa [about Brandon's group]: I think they're dangerous. Chris Manawa: Maybe that’s what it takes. #FearThe…,0,travis manawa about brandons group i think theyre dangerous chris manawa maybe thats what it takes fearthe,106,17
25,ablaze,,Warm greetings to all on the occasion of #Lohri. As winter passes by may everyone's woes and troubles be set ablaze in t…,0,warm greetings to all on the occasion of lohri as winter passes by may everyones woes and troubles be set ablaze in t,117,23
1157,blood,,BLOOD ON GOVERNMENT HANDS! https://t.co/GFa6RNRB4w,0,blood on government hands,25,4
4997,epicentre,Ireland | Scotland | Inuit | Россия | Skandinavien,"Stigmabase | HIV — state of the HIV epidemic in rural KwaZulu-Natal, South Africa: South Africa is at the epicentre… https://t.co/WAXzEx2hqq",1,stigmabase hiv state of the hiv epidemic in rural kwazulunatal south africa south africa is at the epicentre,108,18
9345,smoke,Tweets are my own and not representative of my employer,"My partner is a senior HR practitioner with expertise in L&amp;D, workplace relations, and WHS. She has…",0,my partner is a senior hr practitioner with expertise in lampd workplace relations and whs she has,98,17
8408,razed,Hong Kong,Today’s SCMP backpage: 11 million hectares have been razed by the Australian 🔥 #bushfiresAustralia #bushfirecrisis… https://t.co/5QHFzmIb6o,1,todays scmp backpage million hectares have been razed by the australian bushfiresaustralia bushfirecrisis,105,13
9062,screams,"Santiago, Chile",Who the hell screams “get away for me” while chasing someone? https://t.co/qmZfqR1Z1e,0,who the hell screams get away for me while chasing someone,58,11
1025,blew%20up,283,this lowkey blew up 😳so stream shadow to 40m https://t.co/40ykOdXdWW,0,this lowkey blew up so stream shadow to m,41,9
8495,refugees,Gold Coast,#JFC #PeterDutton is a first class arsehole. He has to be the most evil politician in Australia #Refugees #SriLanka… https://t.co/n7e8K2Fq8q,0,jfc peterdutton is a first class arsehole he has to be the most evil politician in australia refugees srilanka,110,19
4097,devastated,,TPD Freddy’s puppy walker Rod is devastated that ill health means that he can no longer give TPD Freddy the exercise he…,0,tpd freddys puppy walker rod is devastated that ill health means that he can no longer give tpd freddy the exercise he,118,22
7187,loud%20bang,High in the mountains,Hear a very loud bang and then screaming very clearly coming from below me so I go check on my sister who is the on… https://t.co/tVTbiGqUGN,0,hear a very loud bang and then screaming very clearly coming from below me so i go check on my sister who is the on,115,25
3468,demolished,Goole,Totally agree our Victorian station was demolished and replaced with a portakabin,0,totally agree our victorian station was demolished and replaced with a portakabin,81,12
5984,forest%20fire,,The forest fire inspector in the conservatory.,0,the forest fire inspector in the conservatory,45,7
5051,evacuate,"Charlottesville, VA","Philippine authorities are warning that a large, dangerous eruption from the Taal volcano may be imminent after a t… https://t.co/tuj63xgD8S",1,philippine authorities are warning that a large dangerous eruption from the taal volcano may be imminent after a t,114,19
