id,keyword,location,text,target,cleaned_text,text_length,word_count
9349,smoke,,you got a smoke? ...got gum https://t.co/38rLncz6o3,0,you got a smoke got gum,23,6
1687,buildings%20burning,"Belle Vernon, PA","Is it a case of do as I say, not as I do? TV station shows two pictures of Detroit Fire Department's top brass posing in fr…",0,is it a case of do as i say not as i do tv station shows two pictures of detroit fire departments top brass posing in fr,120,27
7528,military,,To join the military you need proper training and follow rules right ?They do evaluation check to get in right ?If you don’t…,0,to join the military you need proper training and follow rules right they do evaluation check to get in right if you dont,121,23
10599,twister,"Bremerton, WA",New post (How to Play Twister) has been published on Video Gaming - https://t.co/8cBAD3OmgP https://t.co/s1awSJ4hdx,0,new post how to play twister has been published on video gaming,63,12
9648,suicide%20bomb,london,Nah she's a candidate dying in polls who's decided to suicide bomb bernie on the way out IMO. This… https://t.co/XtGgw2Lj65,0,nah shes a candidate dying in polls whos decided to suicide bomb bernie on the way out imo this,95,19
6908,inundated,,"NEWS ALERT: Issues impacting driver's license services have inundated DMVs in the D.C. region Monday, tied to what's being called…",0,news alert issues impacting drivers license services have inundated dmvs in the dc region monday tied to whats being called,123,20
10667,upheaval,West Yorkshire,Food for thought? https://t.co/sqjlzJENuQ,0,food for thought,16,3
5926,floods,Satan’s asshole,Indonesia: Jakarta residents file first ever class action suit against government after biblical floods: -&gt; dumped 337 m…,0,indonesia jakarta residents file first ever class action suit against government after biblical floods gt dumped m,114,17
9750,suicide%20bombing,London,"Indeed! A lesson learned during the Blitz. Contrary to all predictions, where communities remained intact, despite…",0,indeed a lesson learned during the blitz contrary to all predictions where communities remained intact despite,110,16
2833,crushed,,"In orbit refuelling, to boldly go where no ICE ever gone before. Oh I hope people are happy to rid… https://t.co/V5kKHql8Bq",0,in orbit refuelling to boldly go where no ice ever gone before oh i hope people are happy to rid,96,20
4489,drowning,Singapore,A CNN report that the world is 'drowning' in debt. drowning: verb (used without object) - to 'die' under water or… https://t.co/Ufj08zlXRV,0,a cnn report that the world is drowning in debt drowning verb used without object to die under water or,103,20
10631,upheaval,"Bracknell, Berks",Schools should brace for five years of upheaval from a triumphant party with Gove at its heart https://t.co/walexgkFn8,0,schools should brace for five years of upheaval from a triumphant party with gove at its heart,94,17
10971,weapons,,CONFIRMED: NZDF will be part of US militarisation of space - already war planning exercises underway in Alabama. More we…,1,confirmed nzdf will be part of us militarisation of space already war planning exercises underway in alabama more we,116,19
9384,smoke,,Smoke in disasters: *exists* Peenoise: https://t.co/tZB1N3zgH4,0,smoke in disasters exists peenoise,34,5
11266,wreck,"Edmonton, Alberta, Treaty Six",This week I went to a car wreck and trasported a critically injured child whose parents had died. I’m glad our premier reaches…,1,this week i went to a car wreck and trasported a critically injured child whose parents had died im glad our premier reaches,124,23
808,bioterror,United States,Does the push for vaccination point to a staged bioterror event? https://t.co/WWvKQkY1O2,0,does the push for vaccination point to a staged bioterror event,63,11
3091,dead,"Paris, France",This new year started very well: I came back in #middleschool to give my annual #gamedesign &amp; #gamedev #class. We a… https://t.co/Ja7L73RrWd,0,this new year started very well i came back in middleschool to give my annual gamedesign amp gamedev class we a,111,21
4932,engulfed,in my own dreams 🌃,It deeply saddens me to see the negativity that has engulfed our country. It’s just getting worse everyday. 😔,0,it deeply saddens me to see the negativity that has engulfed our country its just getting worse everyday,104,18
6825,injuries,London,"The A&amp;Es at Queen Elizabeth Hospital and University Hospital Lewisham are very busy today. Remember, A&amp;E is for serious, life-…",0,the aampes at queen elizabeth hospital and university hospital lewisham are very busy today remember aampe is for serious life,126,20
5937,floods,Tír nAill,Then told them they were all privileged idiots who cared more for their hobby than community safety. That the area… https://t.co/b8JLniR7lL,0,then told them they were all privileged idiots who cared more for their hobby than community safety that the area,113,20
4835,emergency%20services,,"I honestly believe dat this services should b administered by d gov Electricity,Education,Emergency services,Enviro… https://t.co/RWF1mcX7KX",0,i honestly believe dat this services should b administered by d gov electricityeducationemergency servicesenviro,112,14
925,blazing,,Was a fair call before WC. Should have done it at the WC. Not now when Iyer has been in blazing form at 4.,0,was a fair call before wc should have done it at the wc not now when iyer has been in blazing form at,101,23
2706,crashed,"Toronto, Ontario",Obama killed a guy who was responsible for the worst terrorist attack on American soil.… https://t.co/W2IRRUjB9I,1,obama killed a guy who was responsible for the worst terrorist attack on american soil,86,15
8041,pandemonium,Lesotho,I also know the nigga a dread,0,i also know the nigga a dread,29,7
4022,destruction,Maldives,No that is destruction.,0,no that is destruction,22,4
10371,trapped,,"10 years ago today, an IDF humanitarian delegation flew to #Haiti to help save lives after a devastating earthquake hit the island…",0,years ago today an idf humanitarian delegation flew to haiti to help save lives after a devastating earthquake hit the island,125,21
10842,war%20zone,Third star from the right,"Joe, what are your thoughts on Piers printing fake pictures of British soldiers while t… https://t.co/kQrPgtg3pv",0,joe what are your thoughts on piers printing fake pictures of british soldiers while t,86,15
2509,collided,,photo of the ukranian plane that was shot down right before the missile collided with it https://t.co/J3FXVwtb7t,1,photo of the ukranian plane that was shot down right before the missile collided with it,88,16
3774,derailment,,A train derailed in Dunn County causing a pileup of train cars on Highway 12 Sunday. https://t.co/r0KI0EKFU2,1,a train derailed in dunn county causing a pileup of train cars on highway sunday,80,15
8285,quarantine,,Puppy is diaper trained &amp; has no problem using airplane heads But I think China &amp; Taiwan both requir… https://t.co/Yi5VzJTwG1,0,puppy is diaper trained amp has no problem using airplane heads but i think china amp taiwan both requir,104,19
1075,blight,Kenya / Africa / Global,"Hello.agriculture ,what can you do to treat early blight in my greenhouses? https://t.co/ktvEh7VJxm",0,helloagriculture what can you do to treat early blight in my greenhouses,72,12
9980,terrorism,India,"Bollywood &amp; Liberals have much hatred for Hindus. They try to make Hindus look like terrorist &amp; fascist, like in the m…",0,bollywood amp liberals have much hatred for hindus they try to make hindus look like terrorist amp fascist like in the m,120,22
3932,destroyed,Jakarta,Free X1 members who are the victims. The boys whose dream is to be on stage with fans were destroyed by irresponsible adul…,0,free x members who are the victims the boys whose dream is to be on stage with fans were destroyed by irresponsible adul,120,23
2555,collision,"San Diego, CA","Northbound I-5 at Las Flores Drive, all traffic being diverted off, due to a multi-vehicle traffic collision. #SDCaltransAlert",1,northbound i at las flores drive all traffic being diverted off due to a multivehicle traffic collision sdcaltransalert,119,18
877,blaze,,"Amazing story by on air at the moment on the ‘mega blaze’ on the NSW/Victorian border. Next, lo…",0,amazing story by on air at the moment on the mega blaze on the nswvictorian border next lo,90,18
10521,trouble,,"I have a confession to make to you: You like me. In fact, you're crazy about me. -Kay Francis as Mariette Colet in Tr…",0,i have a confession to make to you you like me in fact youre crazy about me kay francis as mariette colet in tr,111,24
10102,threat,New Mexico,"They were harsh. ""She may look clean..."" &amp; the threat of catching VD meant you let Hitler win.",0,they were harsh she may look clean amp the threat of catching vd meant you let hitler win,89,18
7296,mass%20murder,,Always a bittersweet time of year. January 7 marked the 9 year anniversary of the mass murder incident at the …,1,always a bittersweet time of year january marked the year anniversary of the mass murder incident at the,104,18
10482,traumatised,"Portsmouth, England",Last night I dreamt an octopus landed and suckered itself to my face. I am fucking traumatised this morning.,0,last night i dreamt an octopus landed and suckered itself to my face i am fucking traumatised this morning,106,19
8751,rioting,Occupied Duwamish Land SEA,"Here’s the article about Deme Cooper (and Chris Ponte, whose hearing is upcoming) taking plea deals for their felony riot ch…",0,heres the article about deme cooper and chris ponte whose hearing is upcoming taking plea deals for their felony riot ch,120,21
3816,desolate,,267. The once desolate valley was transformed into a thriving hub of hi-tech business.,0,the once desolate valley was transformed into a thriving hub of hitech business,79,13
9406,snowstorm,"New Jersey, USA",I can’t wait for the first real snowstorm,0,i cant wait for the first real snowstorm,40,8
3996,destruction,,"People are asking ""what about the jobs if #Flybe goes under?"". But what about the jobs if the planet goes under? A… https://t.co/GRQSsBZt4g",0,people are asking what about the jobs if flybe goes under but what about the jobs if the planet goes under a,108,22
6412,hellfire,Kolkata,Probably to stop our neighbours from occupying them. Not sure though..,0,probably to stop our neighbours from occupying them not sure though,67,11
6363,heat%20wave,,Look at this! Fricken heat wave up in here #Timeless https://t.co/dxHGwvi3fr,0,look at this fricken heat wave up in here timeless,50,10
9302,sirens,UK,Compare These 20 Headlines To See How Differently Royal Reporters Treated Kate Middleton And Meghan Markle: https://t.co/RM…,0,compare these headlines to see how differently royal reporters treated kate middleton and meghan markle,103,15
1040,blew%20up,"Melbourne, Victoria",I think the document shredder blew up and was mistaken for snow,0,i think the document shredder blew up and was mistaken for snow,63,12
